Id,Sales
20606,5911.555470520204
20607,5685.167095582492
20608,7884.450839107448
20609,3768.165799298567
20610,10843.46314897027
20611,4224.690324762795
20612,5096.41257201015
20613,6037.727503608627
20614,4676.814804332207
20615,4954.16097793311
20616,5845.15249100996
20617,5926.755736387312
20618,4950.229692689218
20619,4639.789864550864
20620,6562.090782908439
20621,6667.40095084124
20622,5257.6494968474835
20623,4570.790311573563
20624,6318.442928750222
20625,9297.803520132928
20626,5618.797892544529
20627,4836.1101703827935
20628,5701.412552751879
20629,5155.2810313480995
20630,5811.912707781727
20631,6301.249963961053
20632,4074.4415853668743
20633,6159.682668513986
20634,6019.287409511182
20635,5482.123979553948
20636,6505.675341744391
20637,4369.096980857105
20638,5147.167187149988
20639,4871.01528754061
20640,6297.078567775485
20641,7228.505696760457
20642,3841.288044925209
20643,4879.55672844893
20644,5600.02489724708
20645,5194.489784786434
20646,5643.106058768336
20647,6495.957946079024
20648,5085.837950707747
20649,6109.444744596867
20650,5127.2479054890455
20651,4366.910930422215
20652,5406.679511350849
20653,7308.272142287798
20654,6076.100111259848
20655,7202.298729230504
20656,7062.062124998506
20657,4585.7732985701305
20658,7158.314085694385
20659,5683.9353440735
20660,5894.368377824032
20661,7307.675794215292
20662,5375.337490896979
20663,7901.436269931576
20664,6869.675019883628
20665,6365.095918556928
20666,5205.649981306355
20667,6800.83625568441
20668,6360.141721429868
20669,5145.3061468728665
20670,3483.319978220556
20671,5163.315007568091
20672,6425.465162533788
20673,5269.044756450172
20674,4672.306899497942
20675,7134.098868450813
20676,5500.37522295349
20677,5153.317420354357
20678,5298.677252974331
20679,4816.477578105259
20680,6256.798841021952
20681,5906.819979475198
20682,5490.245548897197
20683,5187.181464458571
20684,4857.322286347926
20685,5805.9458301387895
20686,3520.372724289233
20687,5040.376708166187
20688,3762.2163456884064
20689,6250.14010126707
20690,5650.154329947769
20691,4784.043973810572
20692,9046.701302881718
20693,5220.355057279796
20694,4967.05048596402
20695,9590.261641025196
20696,5702.045239817252
20697,6443.901247180851
20698,6755.635488162116
20699,4261.9656674827565
20700,5426.702471783645
20701,5003.812249006834
20702,6484.287215383191
20703,8536.046724838005
20704,5173.0022963769825
20705,2722.4047569786458
20706,4748.839591876684
20707,6101.578477897222
20708,6240.0191511264065
20709,4756.719494391991
20710,5550.063189899793
20711,4424.773013721495
20712,4805.891445190186
20713,3109.0536271422425
20714,4601.341061156198
20715,5034.287248304909
20716,6058.533447458132
20717,6095.825824416598
20718,5595.977461299319
20719,6381.399763281042
20720,6511.148454889958
20721,5901.286373718443
20722,4603.911645040915
20723,7056.676568980786
20724,7766.953220359098
20725,4571.051255610859
20726,6326.201765011486
20727,5419.521531756252
20728,5856.950750139275
20729,3711.8290971544757
20730,5825.250141272082
20731,4116.637649235889
20732,7451.045839894343
20733,5493.250473365996
20734,6928.315921576502
20735,7025.746230818111
20736,5129.803682245972
20737,6690.921135849813
20738,15533.42919977961
20739,8642.22676547643
20740,6069.771263661841
20741,3018.160767061227
20742,5344.696207504603
20743,6880.133716129773
20744,5244.207836707877
20745,11558.585307314932
20746,18431.45283107727
20747,4689.123004770228
20748,4922.959150622303
20749,6968.811195720019
20750,4999.0456442927625
20751,7511.435000449358
20752,5207.348817903993
20753,6270.256630178397
20754,4437.038278885836
20755,4190.529742827892
20756,5428.755089851652
20757,6034.534321300289
20758,6876.10652241494
20759,4514.881503503822
20760,5602.345936866463
20761,5958.8512793987675
20762,4216.083488675148
20763,4759.275989053842
20764,6676.547439953529
20765,4132.136530664349
20766,5223.55779806189
20767,5855.171761995045
20768,4876.813417190663
20769,4442.971960860526
20770,5689.096066686356
20771,5679.411078735424
20772,6722.474911270415
20773,6427.513360919138
20774,5821.118084061917
20775,5310.567943501251
20776,3706.7506148924845
20777,5309.19512331814
20778,4870.284728128515
20779,4294.453310473383
20780,4564.903237756251
20781,7417.827908403502
20782,5714.33158405763
20783,6432.213278932747
20784,6283.286166301679
20785,5403.894333183538
20786,4204.697167055117
20787,4964.279235376527
20788,7774.585649039976
20789,4396.754979559247
20790,6196.91377395611
20791,12795.55106331175
20792,5857.026051018526
20793,5597.799645443397
20794,4132.915811142285
20795,4511.807643085381
20796,5699.364458645059
20797,4127.538693254028
20798,5379.82750506701
20799,7576.237270152522
20800,4851.855568294041
20801,11591.905281472373
20802,10405.58501450668
20803,4557.68715704233
20804,5976.556827815229
20805,5530.822388293385
20806,6073.745879031863
20807,5393.893979570947
20808,8532.428666466913
20809,4901.127935099506
20810,7340.933062272865
20811,5737.313687290829
20812,6108.0848623095035
20813,5148.551283827467
20814,7085.340494619239
20815,5728.941712611572
20816,5314.3750651962055
20817,5556.307131246985
20818,6353.641955434448
20819,7267.982965780812
20820,7543.001046078786
20821,5327.721863676253
20822,8643.225030171083
20823,5760.556782476122
20824,8307.498571749513
20825,4074.412242041595
20826,4233.722051407922
20827,4806.193923252322
20828,7676.3523091705865
20829,6268.355097941132
20830,6016.246730938731
20831,6308.074587997554
20832,7524.520058465075
20833,4720.572700870838
20834,6905.0539208643
20835,6364.6918072193985
20836,3927.721301608343
20837,10150.380183163024
20838,15074.555067337224
20839,6331.716359936171
20840,6599.923031139938
20841,7170.530331070553
20842,8851.787406955247
20843,8089.1871435428
20844,4934.971708531869
20845,5805.668219639568
20846,5570.02488216018
20847,6410.746012611121
20848,4069.153402736758
20849,4981.44667917321
20850,4762.867608838898
20851,4639.686490681596
20852,6222.30831531083
20853,4857.819847306525
20854,4735.313861082101
20855,5537.691314840291
20856,3495.6548505991586
20857,3858.4754191686825
20858,4882.375325023245
20859,4750.608245493539
20860,7072.011589805908
20861,7806.297169695997
20862,6523.283057374329
20863,5609.573220428378
20864,5856.339636738396
20865,8482.140361548603
20866,5498.242243504176
20867,4657.310384274231
20868,4607.941472594818
20869,7271.716718951749
20870,4401.346215834842
20871,5569.804558088561
20872,3602.2655079622546
20873,4928.842631381659
20874,6757.918795335461
20875,5014.370076840294
20876,5067.121122289535
20877,7327.280805526381
20878,7703.842376949729
20879,9591.579406553581
20880,5523.294425424966
20881,7917.713390848326
20882,3583.7803227762734
20883,4387.701645586635
20884,5358.381825695348
20885,3578.7732596994183
20886,6835.638649091103
20887,5202.443439415551
20888,6617.59846155114
20889,6802.534618539672
20890,8929.091592100815
20891,5797.0263311166955
20892,4818.970230804872
20893,4903.334723382302
20894,7911.139923298137
20895,6239.809604360331
20896,5667.5389167553885
20897,5202.5747428978475
20898,5848.192720797641
20899,8355.293193415127
20900,5135.504315229243
20901,5685.878087303274
20902,6295.740737010084
20903,6827.282490114973
20904,10494.102109245432
20905,5849.424778529969
20906,11328.484604161866
20907,5264.916168655798
20908,5640.246930816801
20909,3206.1527821262234
20910,5671.319309621183
20911,5303.595296778146
20912,5040.885589745895
20913,5669.998271557391
20914,5205.649469129108
20915,4083.0897062330755
20916,5157.767393056839
20917,5425.909516571683
20918,5830.196581190489
20919,5909.668527069581
20920,5983.731847803031
20921,6323.168938484521
20922,4428.981469464386
20923,6830.167201625767
20924,5142.876298456645
20925,5619.014157210601
20926,5622.97404719526
20927,6001.164635869261
20928,8314.33633691979
20929,5633.9280878628315
20930,3791.5985049902124
20931,5479.676131558292
20932,7065.248521252219
20933,6006.913668107973
20934,5421.898265926077
20935,6837.555410714806
20936,5302.571343484555
20937,6121.269981116216
20938,5329.264050574485
20939,7042.602501522264
20940,4574.652137096353
20941,5761.936873490194
20942,5319.076580066788
20943,4679.085787083388
20944,4901.725885734408
20945,4456.025982721711
20946,5911.686500009675
20947,7236.627328432874
20948,8260.050119125968
20949,8707.356064938927
20950,6814.2255013731665
20951,5116.4292761998295
20952,4991.276926314983
20953,9320.47426411078
20954,7734.886270328791
20955,5771.1514692550345
20956,7014.205894702603
20957,7120.380467807972
20958,5036.45888823431
20959,4342.80799727178
20960,8636.498242807536
20961,5136.762190196952
20962,6019.430088500989
20963,5566.553925368914
20964,2255.3197501666896
20965,9549.11445512022
20966,5839.457614154164
20967,5002.994425543119
20968,4652.850861241162
20969,5287.205656665891
20970,5401.903532505667
20971,6340.598207262054
20972,5620.160191823766
20973,4454.678793682199
20974,4123.164094698681
20975,4000.2822775618924
20976,3508.176713464053
20977,5587.291447307277
20978,16387.046564698634
20979,4129.259751570905
20980,4898.777076044006
20981,6158.752488149073
20982,3675.1758702533893
20983,3697.9262620284117
20984,4666.2982724808435
20985,3966.201180697536
20986,5784.727760401363
20987,6049.81823355834
20988,3644.273460032031
20989,6587.8931940203865
20990,3787.866517810725
20991,4983.657074246356
20992,6514.7085970428925
20993,6769.044156333624
20994,7850.886625144507
20995,5273.656142920216
20996,5577.601515118469
20997,3965.969714116694
20998,5911.89550804558
20999,11759.939116340302
21000,7690.369299145896
21001,5475.985389214048
21002,4338.742305237554
21003,4850.034093503912
21004,5288.80442435677
21005,4316.196847743906
21006,8045.932965413134
21007,5071.637175016484
21008,4658.305367094271
21009,6572.7399969227545
21010,4218.461596466861
21011,5343.3044189799975
21012,5751.970110394593
21013,6116.320855272007
21014,5640.123497413184
21015,4118.242375629708
21016,5373.199196823301
21017,5487.197529007135
21018,7465.983505649999
21019,6453.858866763821
21020,5835.912857284063
21021,3837.587188989585
21022,6260.2315747783205
21023,5036.557841223987
21024,4743.017955944944
21025,6047.80346718075
21026,6259.786916814065
21027,5394.917764296978
21028,5939.220281645192
21029,5968.080097229547
21030,5281.176194611654
21031,5506.548682787362
21032,5573.955413320984
21033,5530.581373413176
21034,4400.18965045822
21035,7037.774342435641
21036,5372.370620040102
21037,5045.648085354473
21038,8495.952987796276
21039,4635.143496959995
21040,3967.5192971313063
21041,6522.319650549295
21042,7288.576646640192
21043,8536.189971759672
21044,4952.709812678936
21045,5839.7809724191475
21046,5054.181994026186
21047,6465.274284914614
21048,4841.268048548918
21049,6376.487012818036
21050,2489.4390626943523
21051,4293.790509778099
21052,5177.23464202257
21053,4456.422915615948
21054,3966.521285219329
21055,5494.929210247798
21056,6665.911479291835
21057,4697.35365492663
21058,7477.184580681012
21059,6068.298107417843
21060,7640.414304232114
21061,4057.6925196114453
21062,4962.5507554801925
21063,5096.9071859107025
21064,6001.468380606814
21065,6465.536352493171
21066,4058.1087375943944
21067,7676.722246036441
21068,5606.780055908322
21069,5706.085777975832
21070,4057.0414818959257
21071,3734.0795348270485
21072,6215.929000318761
21073,4575.169617019118
21074,7460.72905397291
21075,5700.507418015878
21076,4978.031218872393
21077,6890.94348779488
21078,5964.62240654065
21079,5237.300797453448
21080,6012.755597192685
21081,4900.647267951183
21082,6661.406042286492
21083,8589.862561621403
21084,6658.619701216322
21085,4316.730590125191
21086,4676.0740124326985
21087,3783.8609413221006
21088,3152.5897920055286
21089,7396.4747532545225
21090,4189.015040362872
21091,7605.581436746264
21092,3704.0118015797366
21093,5740.048705154322
21094,5561.11112014106
21095,8286.138730947749
21096,4476.321994324407
21097,4970.757628895553
21098,5114.520165975316
21099,6569.790819096082
21100,4293.792732099599
21101,6552.589417022052
21102,6933.474205877582
21103,8200.031135749794
21104,5751.9085734997025
21105,6474.019946187972
21106,5388.910662925857
21107,4006.1157022393354
21108,4715.799398635504
21109,8411.538035076455
21110,6767.651720017284
21111,6326.352565720269
21112,14130.265489446216
21113,5344.194845212954
21114,4760.956937963686
21115,4941.476027108723
21116,6440.313409598482
21117,7795.609791626206
21118,5883.001398589485
21119,6336.957015844816
21120,6837.734386632977
21121,5403.461387133875
21122,5880.26021446809
21123,4614.945481085071
21124,4818.0644403925735
21125,4060.6080209171396
21126,4142.025254353124
21127,3930.040410656581
21128,6705.285154287138
21129,14353.600778432226
21130,5512.786132866647
21131,4623.349601030842
21132,5721.604670885126
21133,4013.6669321823783
21134,5396.794747171942
21135,3496.2701441017202
21136,7496.3373543692405
21137,5309.3637793511425
21138,5872.4376252305965
21139,10589.00969063996
21140,10835.621255038854
21141,5350.895774124362
21142,6611.5777152406
21143,3804.2394041065645
21144,4860.381542119394
21145,5182.042003208881
21146,6380.705297201826
21147,3779.466223150908
